# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
  35500      1.28e+01      1.26e-01      4.55e-01      3.02e-01    7.4e-04
  35600      2.53e+01      1.32e-01      9.26e-01      1.74e-01    7.4e-04
  35700      1.13e+01      1.07e-01      4.08e-01      1.73e-01    7.4e-04
  35800      1.07e+01      5.38e-02      3.87e-01      1.66e-01    7.4e-04
  35900      7.49e+00      5.93e-02      2.67e-01      1.78e-01    7.4e-04
  36000      1.27e+01      2.72e-02      4.65e-01      1.08e-01    7.4e-04
  36100      2.32e+01      2.02e-01      8.47e-01      4.72e-02    7.4e-04
  36200      1.68e+01      2.16e-01      6.04e-01      3.03e-01    7.4e-04
  36300      1.52e+01      1.15e-01      5.55e-01      3.64e-02    7.4e-04
  36400      1.72e+01      2.20e-01      6.22e-01      1.71e-01    7.4e-04
  36500      2.15e+01      1.92e-01      7.85e-01      7.28e-02    7.4e-04
  36600      1.83e+01      1.07e-01      6.69e-01      5.35e-02    7.4e-04
  36700      1.43e+01      2.49e-01      5.15e-01      1.08e-01    7.4e-04
  36800      2.06e+01      9.94e-02      7.52e-01      1.14e-01    7.4e-04
  36900      1.69e+01      1.23e-01      6.16e-01      1.94e-01    7.4e-04
  37000      1.63e+01      6.20e-02      5.93e-01      2.42e-01    7.4e-04
  37100      1.25e+01      2.02e-01      4.43e-01      2.73e-01    7.4e-04
  37200      1.70e+01      2.93e-01      6.15e-01      2.27e-02    7.4e-04
  37300      1.60e+01      2.59e-01      5.80e-01      3.76e-02    7.4e-04
  37400      2.81e+01      3.19e-01      1.03e+00      4.02e-02    7.4e-04
  37500      1.93e+01      4.01e-01      6.94e-01      1.52e-01    7.4e-04
  37600      1.02e+01      2.68e-02      3.75e-01      4.64e-02    7.4e-04
  37700      1.16e+01      3.00e-01      4.11e-01      6.01e-02    7.4e-04
  37800      1.02e+01      1.79e-01      3.69e-01      4.94e-02    7.4e-04
  37900      1.47e+01      1.67e-02      5.39e-01      3.28e-02    7.4e-04
  38000      1.72e+01      8.80e-02      6.31e-01      4.01e-02    7.4e-04
  38100      1.30e+01      6.48e-02      4.77e-01      7.00e-02    7.4e-04
  38200      2.23e+01      5.50e-04      8.18e-01      7.43e-02    7.4e-04
  38300      1.88e+01      9.07e-02      6.88e-01      1.42e-01    7.4e-04
  38400      8.67e+00      2.84e-01      2.84e-01      3.07e-01    7.4e-04
  38500      1.84e+01      4.96e-02      6.73e-01      1.84e-01    7.4e-04
  38600      1.16e+01      3.82e-01      4.03e-01      6.59e-02    7.4e-04
  38700      1.56e+01      4.68e-02      5.69e-01      1.63e-01    7.4e-04
  38800      1.48e+01      5.54e-02      5.39e-01      1.95e-01    7.4e-04
  38900      1.59e+01      6.01e-02      5.82e-01      6.24e-02    7.4e-04
  39000      1.86e+01      1.75e-01      6.78e-01      8.97e-02    7.4e-04
  39100      1.09e+01      4.95e-02      3.99e-01      3.39e-02    7.4e-04
  39200      1.31e+01      1.55e-02      4.66e-01      3.45e-01    7.4e-04
  39300      1.88e+01      2.41e-02      6.88e-01      5.47e-02    7.4e-04
  39400      1.57e+01      1.19e-01      5.68e-01      2.58e-01    7.4e-04
  39500      1.41e+01      7.39e-02      5.11e-01      2.03e-01    7.4e-04
  39600      2.15e+01      3.47e-01      7.69e-01      3.31e-01    7.4e-04
  39700      1.18e+01      2.27e-01      4.23e-01      1.51e-01    7.4e-04
  39800      1.23e+01      1.01e-01      4.49e-01      8.52e-02    7.4e-04
  39900      1.58e+01      2.25e-01      5.74e-01      7.79e-02    7.4e-04
  40000      1.79e+01      1.94e-01      6.76e-01      2.81e-01    6.7e-04
  40100      1.85e+01      1.38e-01      7.08e-01      1.49e-01    6.7e-04
  40200      1.66e+01      2.93e-01      6.28e-01      1.09e-01    6.7e-04
  40300      9.31e+00      1.41e-01      3.53e-01      6.43e-02    6.7e-04
  40400      1.58e+01      8.38e-02      6.08e-01      3.35e-02    6.7e-04
  40500      1.78e+01      7.08e-02      6.82e-01      1.35e-01    6.7e-04
  40600      2.62e+01      1.31e-02      1.01e+00      6.62e-02    6.7e-04
  40700      1.08e+01      2.19e-03      4.14e-01      3.31e-02    6.7e-04
  40800      1.04e+01      1.48e-01      3.93e-01      7.66e-02    6.7e-04
  40900      1.85e+01      5.23e-03      7.12e-01      4.32e-02    6.7e-04
  41000      1.21e+01      7.70e-02      4.61e-01      1.69e-01    6.7e-04
  41100      1.50e+01      1.30e-01      5.74e-01      5.30e-02    6.7e-04
  41200      1.21e+01      3.02e-01      4.48e-01      8.66e-02    6.7e-04
  41300      1.11e+01      3.23e-03      4.21e-01      2.09e-01    6.7e-04
  41400      1.80e+01      8.05e-01      6.06e-01      1.16e-01    6.7e-04
  41500      1.56e+01      6.11e-02      5.99e-01      1.48e-01    6.7e-04
  41600      1.22e+01      9.89e-02      4.67e-01      4.20e-02    6.7e-04
  41700      1.17e+01      1.24e-01      4.40e-01      2.04e-01    6.7e-04
  41800      1.93e+01      1.62e-01      7.42e-01      5.94e-02    6.7e-04
  41900      1.27e+01      4.53e-02      4.86e-01      1.47e-01    6.7e-04
  42000      1.47e+01      7.76e-02      5.67e-01      6.84e-02    6.7e-04
  42100      1.40e+01      1.17e-01      5.38e-01      3.37e-02    6.7e-04
  42200      1.65e+01      1.32e-01      6.25e-01      2.27e-01    6.7e-04
  42300      9.49e+00      9.41e-02      3.50e-01      2.44e-01    6.7e-04
  42400      2.20e+01      1.37e-02      8.47e-01      9.03e-02    6.7e-04
  42500      1.46e+01      1.12e-02      5.62e-01      9.52e-02    6.7e-04
  42600      1.44e+01      2.85e-02      5.55e-01      9.14e-02    6.7e-04
  42700      1.10e+01      1.47e-01      4.16e-01      1.69e-01    6.7e-04
  42800      1.35e+01      1.03e-01      5.17e-01      1.24e-01    6.7e-04
  42900      1.18e+01      1.30e-03      4.50e-01      1.62e-01    6.7e-04
  43000      1.42e+01      1.38e-01      5.44e-01      6.52e-02    6.7e-04
  43100      1.58e+01      1.45e-01      6.03e-01      1.40e-01    6.7e-04
  43200      1.32e+01      5.13e-02      5.01e-01      2.31e-01    6.7e-04
  43300      2.47e+01      2.85e-02      9.52e-01      2.88e-02    6.7e-04
  43400      7.09e+00      1.69e-01      2.64e-01      1.78e-02    6.7e-04
  43500      1.00e+01      2.17e-02      3.86e-01      2.93e-02    6.7e-04
  43600      1.09e+01      2.17e-01      4.06e-01      1.51e-01    6.7e-04
  43700      8.46e+00      2.50e-01      2.84e-01      3.11e-01    6.7e-04
  43800      1.31e+01      4.47e-02      5.03e-01      7.15e-02    6.7e-04
  43900      1.73e+01      6.22e-02      6.64e-01      1.77e-01    6.7e-04
  44000      1.57e+01      2.09e-02      6.04e-01      6.84e-02    6.7e-04
  44100      1.31e+01      1.68e-01      5.01e-01      5.88e-02    6.7e-04
  44200      1.12e+01      4.52e-02      4.28e-01      1.02e-01    6.7e-04
  44300      1.66e+01      2.41e-02      6.40e-01      6.99e-02    6.7e-04
  44400      1.59e+01      2.91e-03      6.10e-01      7.79e-02    6.7e-04
  44500      1.24e+01      1.30e-01      4.75e-01      2.82e-02    6.7e-04
  44600      1.14e+01      3.05e-01      4.18e-01      1.35e-01    6.7e-04
  44700      1.38e+01      3.73e-02      4.99e-01      4.62e-01    6.7e-04
  44800      1.32e+01      1.38e-01      5.01e-01      1.30e-01    6.7e-04
  44900      1.08e+01      1.24e-01      4.15e-01      2.55e-02    6.7e-04
  45000      1.34e+01      5.81e-02      5.10e-01      2.15e-01    6.7e-04
  45100      1.64e+01      1.59e-01      6.24e-01      1.66e-01    6.7e-04
  45200      2.02e+01      1.34e-02      7.76e-01      1.79e-01    6.7e-04
  45300      6.97e+00      2.08e-01      2.55e-01      3.46e-02    6.7e-04
  45400      1.38e+01      1.05e-01      5.29e-01      1.06e-01    6.7e-04
  45500      3.42e+01      1.96e-01      1.32e+00      1.04e-01    6.7e-04
  45600      2.98e+01      9.23e-02      1.14e+00      1.75e-01    6.7e-04
  45700      1.50e+01      1.35e-01      5.75e-01      7.72e-02    6.7e-04
  45800      1.17e+01      3.93e-02      4.47e-01      1.10e-01    6.7e-04
  45900      1.91e+01      1.05e-01      7.34e-01      8.45e-02    6.7e-04
  46000      1.31e+01      1.39e-01      5.00e-01      4.50e-02    6.7e-04
  46100      1.26e+01      3.10e-02      4.84e-01      1.02e-01    6.7e-04
  46200      1.56e+01      1.28e-01      5.98e-01      4.84e-02    6.7e-04
  46300      1.36e+01      1.77e-01      5.17e-01      9.04e-02    6.7e-04
  46400      1.32e+01      2.79e-01      4.85e-01      2.46e-01    6.7e-04
  46500      1.15e+01      7.17e-02      4.40e-01      8.74e-02    6.7e-04
  46600      1.80e+01      2.05e-01      6.82e-01      2.43e-01    6.7e-04
  46700      1.71e+01      1.29e-01      6.55e-01      1.38e-01    6.7e-04
  46800      8.38e+00      7.67e-02      3.20e-01      5.96e-02    6.7e-04
  46900      1.27e+01      1.08e-01      4.87e-01      1.01e-01    6.7e-04
  47000      1.71e+01      1.08e-01      6.56e-01      1.06e-01    6.7e-04
  47100      2.53e+01      4.55e-03      9.74e-01      7.49e-02    6.7e-04
  47200      1.12e+01      1.31e-01      4.27e-01      5.05e-02    6.7e-04
  47300      1.81e+01      7.90e-02      6.96e-01      5.52e-02    6.7e-04
  47400      7.77e+00      2.64e-01      2.80e-01      2.94e-02    6.7e-04
  47500      1.57e+01      1.45e-01      6.02e-01      1.20e-01    6.7e-04
  47600      1.54e+01      7.92e-02      5.91e-01      3.18e-02    6.7e-04
  47700      2.00e+01      2.39e-01      7.61e-01      1.18e-01    6.7e-04
  47800      2.02e+01      7.71e-02      7.75e-01      1.47e-01    6.7e-04
  47900      1.41e+01      9.34e-03      5.41e-01      1.04e-01    6.7e-04
  48000      1.87e+01      1.68e-01      7.15e-01      8.34e-02    6.7e-04
  48100      1.63e+01      8.41e-02      6.05e-01      4.17e-01    6.7e-04
  48200      9.58e+00      2.14e-01      3.53e-01      1.62e-01    6.7e-04
  48300      1.36e+01      7.15e-02      5.21e-01      1.04e-01    6.7e-04
  48400      1.46e+01      1.55e-01      5.55e-01      1.81e-01    6.7e-04
  48500      9.82e+00      8.51e-02      3.76e-01      3.69e-02    6.7e-04
  48600      1.99e+01      2.54e-01      7.58e-01      4.90e-02    6.7e-04
  48700      1.56e+01      1.32e-02      5.97e-01      1.28e-01    6.7e-04
  48800      1.02e+01      1.22e-01      3.86e-01      1.08e-01    6.7e-04
  48900      2.51e+01      3.50e-02      9.61e-01      2.66e-01    6.7e-04
  49000      2.09e+01      8.13e-01      7.70e-01      2.68e-01    6.7e-04
  49100      1.55e+01      4.69e-02      5.93e-01      1.20e-01    6.7e-04
  49200      1.38e+01      1.20e-02      5.30e-01      1.28e-01    6.7e-04
  49300      9.73e+00      4.66e-02      3.74e-01      5.26e-02    6.7e-04
  49400      9.40e+00      9.95e-02      3.59e-01      5.27e-02    6.7e-04
  49500      1.25e+01      3.24e-03      4.80e-01      2.89e-02    6.7e-04
  49600      2.06e+01      2.83e-03      7.87e-01      2.60e-01    6.7e-04
  49700      1.01e+01      1.91e-02      3.83e-01      1.44e-01    6.7e-04
  49800      1.49e+01      3.29e-01      5.52e-01      2.23e-01    6.7e-04
  49900      1.04e+01      6.12e-02      3.97e-01      1.13e-01    6.7e-04
  50000      1.15e+01      1.13e-01      4.57e-01      1.64e-01    6.1e-04
  50100      1.09e+01      3.96e-02      4.37e-01      1.47e-01    6.1e-04
  50200      5.51e+01      4.08e-01      2.22e+00      1.74e-01    6.1e-04
  50300      1.35e+01      3.05e-02      5.44e-01      8.46e-02    6.1e-04
  50400      1.48e+01      3.14e-01      5.78e-01      1.06e-01    6.1e-04
  50500      1.34e+01      2.82e-02      5.39e-01      8.47e-02    6.1e-04
  50600      1.29e+01      5.64e-02      5.19e-01      7.60e-02    6.1e-04
  50700      1.04e+01      1.17e-01      4.18e-01      6.84e-02    6.1e-04
  50800      5.45e+00      1.30e-01      2.12e-01      2.73e-02    6.1e-04
  50900      7.19e+00      4.05e-02      2.81e-01      1.56e-01    6.1e-04
  51000      1.02e+01      1.04e-02      4.12e-01      5.72e-02    6.1e-04
  51100      1.03e+01      1.12e-01      4.14e-01      5.68e-02    6.1e-04
  51200      1.59e+01      2.44e-01      6.31e-01      9.57e-02    6.1e-04
  51300      1.01e+01      3.56e-02      4.10e-01      4.69e-02    6.1e-04
  51400      1.07e+01      3.82e-03      4.30e-01      9.64e-02    6.1e-04
  51500      1.67e+01      1.73e-01      6.69e-01      5.90e-02    6.1e-04
  51600      9.66e+00      8.71e-02      3.85e-01      1.13e-01    6.1e-04
  51700      1.47e+01      1.88e-02      5.96e-01      5.67e-02    6.1e-04
  51800      1.01e+01      7.89e-02      4.05e-01      5.20e-02    6.1e-04
  51900      1.23e+01      2.14e-01      4.68e-01      3.16e-01    6.1e-04
  52000      1.84e+01      1.40e-01      7.42e-01      8.38e-02    6.1e-04
  52100      1.71e+01      2.07e-02      6.92e-01      1.04e-01    6.1e-04
  52200      9.13e+00      1.53e-01      3.60e-01      1.03e-01    6.1e-04
  52300      1.02e+01      1.54e-02      4.11e-01      7.26e-02    6.1e-04
  52400      1.17e+01      2.39e-02      4.74e-01      3.89e-02    6.1e-04
  52500      1.73e+01      2.13e-02      6.99e-01      4.06e-02    6.1e-04
  52600      1.75e+01      1.27e-01      7.03e-01      1.19e-01    6.1e-04
  52700      1.65e+01      4.69e-02      6.64e-01      1.09e-01    6.1e-04
  52800      1.17e+01      1.35e-01      4.48e-01      3.03e-01    6.1e-04
  52900      1.07e+01      7.35e-02      4.23e-01      1.91e-01    6.1e-04
  53000      1.34e+01      1.32e-01      5.40e-01      6.16e-02    6.1e-04
  53100      1.41e+01      7.30e-02      5.68e-01      1.30e-01    6.1e-04
  53200      1.22e+01      3.65e-02      4.91e-01      7.50e-02    6.1e-04
  53300      1.06e+01      2.66e-02      4.29e-01      6.77e-02    6.1e-04
  53400      1.65e+01      4.16e-02      6.67e-01      5.50e-02    6.1e-04
  53500      2.19e+01      3.40e-02      8.83e-01      9.99e-02    6.1e-04
  53600      8.93e+00      2.43e-02      3.43e-01      2.43e-01    6.1e-04
  53700      2.30e+01      4.99e-02      9.30e-01      6.86e-02    6.1e-04
  53800      1.82e+01      1.06e-01      7.34e-01      8.27e-02    6.1e-04
  53900      2.08e+01      6.49e-02      8.42e-01      4.74e-02    6.1e-04
  54000      1.24e+01      1.58e-01      4.95e-01      5.13e-02    6.1e-04
  54100      1.77e+01      2.27e-02      7.17e-01      4.30e-02    6.1e-04
  54200      1.52e+01      1.12e-01      6.14e-01      6.48e-02    6.1e-04
  54300      1.03e+01      2.82e-01      3.71e-01      3.10e-01    6.1e-04
  54400      1.39e+01      4.47e-02      5.62e-01      6.26e-02    6.1e-04
  54500      9.71e+00      2.02e-02      3.93e-01      2.50e-02    6.1e-04
  54600      1.11e+01      1.73e-01      4.42e-01      4.07e-02    6.1e-04
  54700      1.27e+01      1.03e-01      5.09e-01      6.97e-02    6.1e-04
  54800      9.67e+00      1.27e-01      3.84e-01      1.03e-01    6.1e-04
  54900      1.04e+01      1.44e-01      4.12e-01      7.84e-02    6.1e-04
  55000      1.45e+01      8.23e-02      5.87e-01      4.79e-02    6.1e-04
  55100      1.11e+01      2.37e-02      4.46e-01      1.03e-01    6.1e-04
  55200      6.11e+00      1.19e-01      2.28e-01      1.73e-01    6.1e-04
  55300      1.48e+01      8.27e-02      5.95e-01      1.66e-01    6.1e-04
  55400      1.43e+01      9.70e-02      5.77e-01      5.60e-02    6.1e-04
  55500      6.28e+01      4.29e-02      2.54e+00      5.26e-02    6.1e-04
  55600      6.48e+00      1.41e-01      2.47e-01      1.28e-01    6.1e-04
  55700      1.15e+01      1.55e-01      4.49e-01      2.34e-01    6.1e-04
  55800      1.33e+01      2.06e-02      5.38e-01      9.06e-02    6.1e-04
  55900      1.05e+01      1.09e-01      4.22e-01      7.02e-02    6.1e-04
  56000      9.45e+00      6.35e-02      3.73e-01      1.72e-01    6.1e-04
  56100      8.61e+00      5.60e-02      3.44e-01      1.04e-01    6.1e-04
  56200      1.37e+01      6.05e-02      5.53e-01      2.38e-02    6.1e-04
  56300      1.26e+01      9.54e-03      5.10e-01      6.69e-02    6.1e-04
  56400      1.90e+01      8.37e-02      7.67e-01      7.62e-02    6.1e-04
  56500      3.35e+01      1.44e-01      1.36e+00      1.31e-01    6.1e-04
  56600      1.52e+01      6.20e-02      6.12e-01      8.34e-02    6.1e-04
  56700      1.91e+01      2.87e-02      7.72e-01      5.34e-02    6.1e-04
  56800      1.41e+01      2.11e-03      5.68e-01      9.63e-02    6.1e-04
  56900      1.63e+01      1.24e-01      6.59e-01      4.09e-02    6.1e-04
  57000      2.28e+01      7.35e-02      9.20e-01      1.04e-01    6.1e-04
  57100      1.56e+01      1.35e-01      6.29e-01      6.04e-02    6.1e-04
  57200      1.04e+01      1.45e-01      4.16e-01      3.45e-02    6.1e-04
  57300      1.07e+01      2.12e-01      4.17e-01      1.07e-01    6.1e-04
  57400      1.18e+01      6.70e-02      4.75e-01      4.94e-02    6.1e-04
  57500      8.06e+00      1.03e-01      3.21e-01      8.17e-02    6.1e-04
  57600      1.28e+01      1.73e-01      4.96e-01      2.74e-01    6.1e-04
  57700      1.36e+01      1.68e-02      5.49e-01      1.92e-02    6.1e-04
  57800      1.07e+01      1.59e-02      4.33e-01      7.92e-02    6.1e-04
  57900      1.03e+01      4.04e-02      4.16e-01      6.58e-02    6.1e-04
  58000      1.67e+01      1.78e-01      6.70e-01      2.97e-02    6.1e-04
  58100      1.11e+01      9.19e-03      4.47e-01      2.32e-02    6.1e-04
  58200      1.17e+01      5.80e-02      4.65e-01      1.47e-01    6.1e-04
  58300      1.63e+01      3.86e-02      6.47e-01      2.69e-01    6.1e-04
  58400      1.20e+01      1.45e-01      4.78e-01      7.76e-02    6.1e-04
  58500      9.82e+00      2.50e-01      3.79e-01      7.71e-02    6.1e-04
  58600      1.29e+01      1.44e-02      5.21e-01      9.58e-02    6.1e-04
  58700      1.74e+01      6.69e-02      7.02e-01      1.22e-01    6.1e-04
  58800      2.13e+01      3.89e-02      8.59e-01      8.17e-02    6.1e-04
  58900      9.87e+00      8.14e-02      3.98e-01      2.24e-02    6.1e-04
  59000      1.58e+01      1.77e-01      6.33e-01      1.10e-01    6.1e-04
  59100      1.77e+01      1.08e-01      7.08e-01      1.93e-01    6.1e-04
  59200      1.24e+01      4.48e-02      4.95e-01      1.76e-01    6.1e-04
  59300      9.82e+00      5.60e-02      3.94e-01      9.85e-02    6.1e-04
  59400      1.91e+01      7.98e-02      7.68e-01      1.69e-01    6.1e-04
  59500      2.06e+01      7.38e-02      8.25e-01      2.55e-01    6.1e-04
  59600      1.68e+01      1.90e-01      6.75e-01      4.84e-02    6.1e-04
  59700      1.56e+01      1.36e-01      6.25e-01      8.92e-02    6.1e-04
  59800      1.77e+01      3.72e-02      7.06e-01      2.69e-01    6.1e-04
  59900      1.27e+01      3.42e-03      4.99e-01      2.90e-01    6.1e-04
