# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
  35500      9.19e+01      1.59e-01      3.28e+00      2.16e+00    7.4e-04
  35600      1.58e+02      1.88e+00      5.66e+00      3.07e+00    7.4e-04
  35700      1.09e+02      6.40e-01      3.85e+00      3.04e+00    7.4e-04
  35800      6.79e+01      8.52e-01      2.39e+00      1.73e+00    7.4e-04
  35900      5.48e+01      7.18e-01      1.97e+00      7.94e-01    7.4e-04
  36000      1.46e+02      7.39e-01      5.19e+00      3.92e+00    7.4e-04
  36100      6.38e+01      5.46e-01      2.32e+00      6.57e-01    7.4e-04
  36200      1.52e+02      4.42e-02      5.43e+00      3.48e+00    7.4e-04
  36300      1.04e+02      7.09e-01      3.63e+00      3.27e+00    7.4e-04
  36400      6.25e+01      7.99e-01      2.26e+00      7.49e-01    7.4e-04
  36500      1.21e+02      4.00e-01      4.30e+00      3.07e+00    7.4e-04
  36600      8.04e+01      6.31e-01      2.89e+00      1.55e+00    7.4e-04
  36700      8.92e+01      6.54e-01      3.13e+00      2.60e+00    7.4e-04
  36800      1.30e+02      4.60e-01      4.69e+00      2.61e+00    7.4e-04
  36900      9.56e+01      3.49e-01      3.42e+00      2.24e+00    7.4e-04
  37000      1.31e+02      4.16e-01      4.56e+00      4.17e+00    7.4e-04
  37100      1.20e+02      3.26e-01      4.26e+00      3.17e+00    7.4e-04
  37200      1.13e+02      2.33e-01      3.99e+00      3.29e+00    7.4e-04
  37300      8.27e+01      6.90e-02      2.99e+00      1.43e+00    7.4e-04
  37400      4.66e+01      6.00e-01      1.70e+00      1.58e-01    7.4e-04
  37500      1.33e+02      4.03e-01      4.74e+00      3.40e+00    7.4e-04
  37600      1.08e+02      5.29e-01      3.88e+00      2.31e+00    7.4e-04
  37700      1.64e+02      9.93e-01      5.83e+00      4.00e+00    7.4e-04
  37800      1.27e+02      1.20e-01      4.46e+00      3.75e+00    7.4e-04
  37900      1.49e+02      5.38e-01      5.28e+00      3.80e+00    7.4e-04
  38000      1.00e+02      3.06e-02      3.60e+00      2.14e+00    7.4e-04
  38100      9.20e+01      3.00e-01      3.24e+00      2.57e+00    7.4e-04
  38200      1.14e+02      1.57e-01      4.11e+00      2.00e+00    7.4e-04
  38300      4.90e+01      6.37e-01      1.78e+00      1.54e-01    7.4e-04
  38400      1.33e+02      3.63e-01      4.70e+00      3.67e+00    7.4e-04
  38500      1.37e+02      6.44e-01      4.82e+00      4.11e+00    7.4e-04
  38600      4.20e+01      2.24e-01      1.54e+00      2.03e-01    7.4e-04
  38700      1.01e+02      3.56e-01      3.64e+00      1.77e+00    7.4e-04
  38800      4.58e+01      6.05e-01      1.66e+00      5.06e-01    7.4e-04
  38900      1.22e+02      6.26e-01      4.24e+00      3.90e+00    7.4e-04
  39000      9.95e+01      2.30e-02      3.59e+00      1.86e+00    7.4e-04
  39100      1.08e+02      4.65e-01      3.76e+00      3.63e+00    7.4e-04
  39200      1.62e+02      1.77e+00      5.76e+00      3.94e+00    7.4e-04
  39300      9.10e+01      3.31e-02      3.28e+00      1.82e+00    7.4e-04
  39400      8.24e+01      1.92e-01      2.93e+00      2.05e+00    7.4e-04
  39500      9.61e+01      3.65e-02      3.47e+00      1.79e+00    7.4e-04
  39600      9.08e+01      9.70e-01      3.17e+00      2.81e+00    7.4e-04
  39700      1.28e+02      7.33e-01      4.57e+00      3.06e+00    7.4e-04
  39800      1.02e+02      1.56e-01      3.62e+00      2.85e+00    7.4e-04
  39900      1.11e+02      1.09e-01      3.92e+00      3.20e+00    7.4e-04
  40000      1.01e+02      3.85e-02      3.61e+00      2.54e+00    7.4e-04
  40100      1.11e+02      8.64e-01      4.11e+00      2.88e+00    6.7e-04
  40200      1.06e+02      2.64e-02      3.86e+00      3.08e+00    6.7e-04
  40300      5.20e+01      8.12e-01      1.95e+00      7.17e-01    6.7e-04
  40400      1.12e+02      6.23e-01      4.16e+00      2.91e+00    6.7e-04
  40500      1.38e+02      4.84e-02      5.10e+00      3.65e+00    6.7e-04
  40600      5.94e+01      6.76e-01      2.24e+00      8.48e-01    6.7e-04
  40700      5.04e+01      4.75e-01      1.92e+00      5.03e-01    6.7e-04
  40800      1.52e+02      7.67e-01      5.61e+00      4.19e+00    6.7e-04
  40900      8.38e+01      1.92e+00      3.18e+00      7.67e-01    6.7e-04
  41000      1.08e+02      4.50e-01      4.04e+00      2.51e+00    6.7e-04
  41100      1.29e+02      3.61e-01      4.72e+00      3.77e+00    6.7e-04
  41200      8.61e+01      2.69e-01      3.22e+00      2.00e+00    6.7e-04
  41300      9.33e+01      1.80e-01      3.51e+00      1.99e+00    6.7e-04
  41400      1.11e+02      2.17e-01      3.97e+00      3.90e+00    6.7e-04
  41500      9.76e+01      3.90e-01      3.62e+00      2.48e+00    6.7e-04
  41600      8.93e+01      2.14e-01      3.29e+00      2.35e+00    6.7e-04
  41700      9.47e+01      2.38e-02      3.58e+00      1.75e+00    6.7e-04
  41800      4.80e+01      1.06e+00      1.78e+00      5.18e-01    6.7e-04
  41900      3.95e+01      1.28e+00      1.40e+00      4.44e-01    6.7e-04
  42000      1.03e+02      4.02e-01      3.88e+00      2.10e+00    6.7e-04
  42100      8.40e+01      3.49e-02      3.13e+00      1.99e+00    6.7e-04
  42200      4.38e+01      7.95e-01      1.63e+00      7.15e-01    6.7e-04
  42300      8.20e+01      5.61e-01      3.01e+00      2.20e+00    6.7e-04
  42400      6.63e+01      8.95e-02      2.55e+00      5.29e-01    6.7e-04
  42500      1.57e+02      7.73e-01      5.80e+00      3.85e+00    6.7e-04
  42600      8.82e+01      6.09e-02      3.36e+00      1.26e+00    6.7e-04
  42700      7.77e+01      6.68e-02      2.97e+00      9.79e-01    6.7e-04
  42800      1.37e+02      9.48e-02      5.04e+00      3.92e+00    6.7e-04
  42900      4.66e+01      2.55e+00      1.64e+00      4.01e-01    6.7e-04
  43000      1.10e+02      1.61e-01      3.94e+00      3.86e+00    6.7e-04
  43100      1.12e+02      6.37e-01      4.14e+00      2.95e+00    6.7e-04
  43200      1.26e+02      4.48e-01      4.57e+00      3.88e+00    6.7e-04
  43300      9.60e+01      2.77e-01      3.47e+00      3.04e+00    6.7e-04
  43400      1.23e+02      3.96e-01      4.49e+00      3.42e+00    6.7e-04
  43500      1.00e+02      2.48e-01      3.64e+00      3.16e+00    6.7e-04
  43600      8.75e+01      2.80e-02      3.32e+00      1.50e+00    6.7e-04
  43700      4.24e+01      5.72e-01      1.62e+00      1.01e-01    6.7e-04
  43800      9.95e+01      1.41e-01      3.48e+00      4.00e+00    6.7e-04
  43900      9.80e+01      2.64e-01      3.65e+00      2.37e+00    6.7e-04
  44000      1.18e+02      1.81e-01      4.43e+00      2.69e+00    6.7e-04
  44100      9.01e+01      1.65e-02      3.39e+00      1.83e+00    6.7e-04
  44200      9.80e+01      3.79e-01      3.68e+00      2.08e+00    6.7e-04
  44300      1.12e+02      6.29e-01      4.17e+00      2.69e+00    6.7e-04
  44400      4.70e+01      7.55e-01      1.76e+00      6.14e-01    6.7e-04
  44500      8.99e+01      8.77e-02      3.40e+00      1.60e+00    6.7e-04
  44600      7.48e+01      6.01e-01      2.75e+00      1.94e+00    6.7e-04
  44700      1.06e+02      1.66e-01      3.89e+00      2.86e+00    6.7e-04
  44800      5.22e+01      7.14e-01      1.96e+00      7.22e-01    6.7e-04
  44900      1.43e+02      4.08e-01      5.26e+00      3.80e+00    6.7e-04
  45000      1.09e+02      6.81e-01      4.00e+00      3.19e+00    6.7e-04
  45100      1.18e+02      1.38e-01      4.33e+00      3.42e+00    6.7e-04
  45200      1.28e+02      4.84e-01      4.67e+00      3.82e+00    6.7e-04
  45300      9.10e+01      1.35e+00      3.24e+00      2.93e+00    6.7e-04
  45400      1.04e+02      3.14e-01      3.86e+00      2.76e+00    6.7e-04
  45500      1.02e+02      1.13e-01      3.60e+00      4.01e+00    6.7e-04
  45600      1.22e+02      4.41e-01      4.42e+00      3.63e+00    6.7e-04
  45700      1.00e+02      5.17e-01      3.75e+00      2.35e+00    6.7e-04
  45800      7.30e+01      6.03e-01      2.76e+00      1.21e+00    6.7e-04
  45900      1.44e+02      5.57e-01      5.31e+00      3.79e+00    6.7e-04
  46000      7.58e+01      6.95e-01      2.83e+00      1.59e+00    6.7e-04
  46100      1.19e+02      4.99e-01      4.34e+00      3.67e+00    6.7e-04
  46200      1.23e+02      2.77e-01      4.61e+00      2.71e+00    6.7e-04
  46300      9.38e+01      2.54e-01      3.55e+00      1.71e+00    6.7e-04
  46400      9.95e+01      4.09e-01      3.74e+00      2.11e+00    6.7e-04
  46500      1.33e+02      4.99e-01      4.85e+00      4.00e+00    6.7e-04
  46600      1.24e+02      7.57e-01      4.66e+00      2.47e+00    6.7e-04
  46700      6.08e+01      1.93e-01      2.33e+00      5.20e-01    6.7e-04
  46800      1.19e+02      1.87e-01      4.35e+00      3.45e+00    6.7e-04
  46900      7.23e+01      2.11e-01      2.78e+00      4.82e-01    6.7e-04
  47000      1.23e+02      4.25e-01      4.46e+00      3.72e+00    6.7e-04
  47100      8.60e+01      4.10e-01      3.31e+00      2.33e-01    6.7e-04
  47200      9.23e+01      5.32e-02      3.42e+00      2.31e+00    6.7e-04
  47300      6.77e+01      1.40e-01      2.61e+00      3.05e-01    6.7e-04
  47400      7.07e+01      2.00e-01      2.71e+00      6.35e-01    6.7e-04
  47500      9.38e+01      2.35e-01      3.45e+00      2.68e+00    6.7e-04
  47600      1.23e+02      2.90e-01      4.56e+00      3.32e+00    6.7e-04
  47700      1.05e+02      1.96e-01      3.88e+00      2.73e+00    6.7e-04
  47800      1.38e+02      6.40e-01      5.04e+00      4.06e+00    6.7e-04
  47900      1.08e+02      9.84e-02      3.93e+00      3.34e+00    6.7e-04
  48000      1.01e+02      1.88e-01      3.68e+00      3.22e+00    6.7e-04
  48100      1.29e+02      2.88e-02      4.69e+00      3.96e+00    6.7e-04
  48200      1.07e+02      5.04e-01      3.95e+00      2.80e+00    6.7e-04
  48300      1.20e+02      4.21e-01      4.34e+00      3.80e+00    6.7e-04
  48400      1.13e+02      4.09e-01      4.17e+00      3.02e+00    6.7e-04
  48500      1.62e+02      1.31e+00      5.99e+00      4.23e+00    6.7e-04
  48600      1.17e+02      9.66e-02      4.35e+00      2.79e+00    6.7e-04
  48700      9.47e+01      1.57e-01      3.52e+00      2.36e+00    6.7e-04
  48800      1.07e+02      5.14e-01      3.82e+00      3.83e+00    6.7e-04
  48900      9.03e+01      5.86e-01      3.23e+00      3.17e+00    6.7e-04
  49000      8.31e+01      1.66e-01      3.12e+00      1.76e+00    6.7e-04
  49100      9.62e+01      4.09e-01      3.54e+00      2.60e+00    6.7e-04
  49200      7.22e+01      8.80e-01      2.71e+00      1.22e+00    6.7e-04
  49300      4.52e+01      2.29e-01      1.72e+00      6.53e-01    6.7e-04
  49400      7.92e+01      2.13e-01      3.02e+00      1.12e+00    6.7e-04
  49500      1.60e+02      1.41e+00      5.88e+00      4.25e+00    6.7e-04
  49600      8.24e+01      5.56e-01      3.11e+00      1.52e+00    6.7e-04
  49700      1.34e+02      9.29e-01      4.88e+00      3.99e+00    6.7e-04
  49800      9.99e+01      4.09e-02      3.71e+00      2.58e+00    6.7e-04
  49900      5.70e+01      8.09e-01      2.16e+00      6.01e-01    6.7e-04
  50000      1.37e+02      1.01e+00      4.98e+00      4.27e+00    6.7e-04
  50100      9.76e+01      1.37e-01      3.82e+00      2.17e+00    6.1e-04
  50200      1.28e+02      5.57e-01      4.81e+00      4.17e+00    6.1e-04
  50300      1.12e+02      8.20e-02      4.25e+00      3.44e+00    6.1e-04
  50400      9.63e+01      1.34e-01      3.83e+00      1.59e+00    6.1e-04
  50500      1.14e+02      4.33e-02      4.28e+00      3.56e+00    6.1e-04
  50600      1.03e+02      2.96e-01      3.90e+00      3.00e+00    6.1e-04
  50700      9.84e+01      9.07e-02      3.89e+00      1.83e+00    6.1e-04
  50800      3.91e+01      5.57e-01      1.56e+00      9.30e-02    6.1e-04
  50900      1.41e+02      2.39e-01      5.42e+00      3.94e+00    6.1e-04
  51000      4.98e+01      2.26e+00      1.89e+00      3.27e-01    6.1e-04
  51100      4.17e+01      4.90e-01      1.66e+00      5.06e-01    6.1e-04
  51200      5.82e+01      6.42e-01      2.33e+00      3.96e-01    6.1e-04
  51300      9.73e+01      4.01e-01      3.72e+00      2.72e+00    6.1e-04
  51400      8.26e+01      3.45e-01      3.07e+00      2.75e+00    6.1e-04
  51500      1.47e+02      1.95e+00      5.69e+00      3.27e+00    6.1e-04
  51600      1.09e+02      1.83e-02      4.29e+00      2.10e+00    6.1e-04
  51700      1.26e+02      3.11e-01      4.78e+00      3.56e+00    6.1e-04
  51800      9.30e+01      3.75e-01      3.58e+00      2.36e+00    6.1e-04
  51900      6.64e+01      6.37e-01      2.62e+00      1.15e+00    6.1e-04
  52000      4.09e+01      4.76e-01      1.64e+00      1.05e-01    6.1e-04
  52100      1.22e+02      2.19e-01      4.73e+00      3.22e+00    6.1e-04
  52200      1.04e+02      4.75e-02      4.00e+00      2.94e+00    6.1e-04
  52300      9.88e+01      2.05e-01      3.78e+00      2.80e+00    6.1e-04
  52400      9.47e+01      1.24e-01      3.39e+00      3.91e+00    6.1e-04
  52500      1.08e+02      1.46e-01      4.11e+00      3.32e+00    6.1e-04
  52600      1.10e+02      2.55e-01      4.19e+00      3.17e+00    6.1e-04
  52700      1.01e+02      5.39e-01      3.84e+00      2.98e+00    6.1e-04
  52800      1.53e+02      2.16e+00      5.92e+00      3.26e+00    6.1e-04
  52900      1.42e+02      7.05e-01      5.49e+00      3.48e+00    6.1e-04
  53000      1.32e+02      7.37e-01      5.05e+00      3.80e+00    6.1e-04
  53100      6.04e+01      8.56e-01      2.38e+00      8.53e-01    6.1e-04
  53200      1.12e+02      1.42e-01      4.25e+00      3.45e+00    6.1e-04
  53300      1.12e+02      2.25e-01      4.34e+00      2.79e+00    6.1e-04
  53400      1.28e+02      2.63e-01      4.88e+00      3.57e+00    6.1e-04
  53500      8.24e+01      1.16e-01      3.11e+00      2.62e+00    6.1e-04
  53600      1.04e+02      1.30e-01      3.90e+00      3.35e+00    6.1e-04
  53700      8.26e+01      4.09e-01      3.25e+00      1.65e+00    6.1e-04
  53800      7.16e+01      3.92e-01      2.86e+00      8.90e-01    6.1e-04
  53900      6.84e+01      8.68e-01      2.69e+00      1.07e+00    6.1e-04
  54000      1.46e+02      1.25e+00      5.57e+00      3.94e+00    6.1e-04
  54100      4.16e+01      7.41e-01      1.61e+00      6.48e-01    6.1e-04
  54200      8.15e+01      7.14e-01      3.03e+00      2.75e+00    6.1e-04
  54300      5.30e+01      2.18e+00      2.03e+00      3.13e-01    6.1e-04
  54400      8.81e+01      3.08e-01      3.28e+00      2.91e+00    6.1e-04
  54500      7.75e+01      3.48e-01      3.10e+00      1.01e+00    6.1e-04
  54600      1.31e+02      2.46e-01      4.97e+00      3.77e+00    6.1e-04
  54700      5.25e+01      5.48e-01      2.08e+00      7.24e-01    6.1e-04
  54800      1.07e+02      3.87e-01      4.11e+00      3.07e+00    6.1e-04
  54900      6.94e+01      1.22e-01      2.79e+00      6.69e-01    6.1e-04
  55000      1.14e+02      9.63e-02      4.21e+00      3.94e+00    6.1e-04
  55100      7.33e+01      3.20e-01      2.85e+00      1.79e+00    6.1e-04
  55200      4.84e+01      2.23e+00      1.83e+00      3.77e-01    6.1e-04
  55300      1.19e+02      1.39e-02      4.53e+00      3.48e+00    6.1e-04
  55400      9.49e+01      2.96e-01      3.75e+00      1.78e+00    6.1e-04
  55500      1.06e+02      1.14e-01      3.97e+00      3.20e+00    6.1e-04
  55600      1.45e+02      1.14e+00      5.56e+00      3.90e+00    6.1e-04
  55700      8.14e+01      4.77e-02      3.22e+00      1.49e+00    6.1e-04
  55800      9.81e+01      2.65e-01      3.83e+00      2.30e+00    6.1e-04
  55900      7.78e+01      2.95e-01      3.04e+00      1.72e+00    6.1e-04
  56000      1.03e+02      6.53e-01      3.92e+00      2.87e+00    6.1e-04
  56100      1.05e+02      4.10e-01      4.05e+00      2.85e+00    6.1e-04
  56200      2.01e+02      2.21e+00      7.94e+00      3.22e+00    6.1e-04
  56300      1.02e+02      3.82e-01      3.89e+00      2.98e+00    6.1e-04
  56400      9.07e+01      5.88e-01      3.44e+00      2.59e+00    6.1e-04
  56500      9.05e+01      2.00e-01      3.56e+00      1.89e+00    6.1e-04
  56600      8.87e+01      1.57e-02      3.48e+00      1.96e+00    6.1e-04
  56700      9.94e+01      3.31e-01      3.91e+00      2.07e+00    6.1e-04
  56800      5.99e+01      3.57e-01      2.32e+00      1.48e+00    6.1e-04
  56900      8.91e+01      1.09e-01      3.51e+00      1.77e+00    6.1e-04
  57000      8.15e+01      5.08e-01      3.20e+00      1.62e+00    6.1e-04
  57100      1.28e+02      3.03e-01      4.85e+00      3.67e+00    6.1e-04
  57200      1.27e+02      4.59e-01      4.79e+00      3.91e+00    6.1e-04
  57300      8.76e+01      7.80e-02      3.52e+00      8.62e-01    6.1e-04
  57400      6.54e+01      5.05e-01      2.55e+00      1.43e+00    6.1e-04
  57500      1.06e+02      2.20e-01      4.13e+00      2.58e+00    6.1e-04
  57600      7.82e+01      4.81e-01      2.95e+00      2.35e+00    6.1e-04
  57700      8.99e+01      7.94e-03      3.53e+00      1.88e+00    6.1e-04
  57800      7.02e+01      1.77e-01      2.82e+00      7.67e-01    6.1e-04
  57900      1.08e+02      1.22e-01      4.10e+00      3.04e+00    6.1e-04
  58000      1.21e+02      4.94e-01      4.58e+00      3.69e+00    6.1e-04
  58100      7.50e+01      1.09e+00      2.85e+00      1.79e+00    6.1e-04
  58200      6.88e+01      1.96e-01      2.68e+00      1.64e+00    6.1e-04
  58300      8.86e+01      1.78e-01      3.50e+00      1.72e+00    6.1e-04
  58400      5.96e+01      4.15e-01      2.27e+00      1.64e+00    6.1e-04
  58500      9.05e+01      5.65e-02      3.60e+00      1.47e+00    6.1e-04
  58600      9.65e+01      5.32e-01      3.66e+00      3.33e+00    6.1e-04
  58700      9.52e+01      3.56e-01      3.55e+00      3.23e+00    6.1e-04
  58800      1.08e+02      1.53e-01      4.07e+00      3.34e+00    6.1e-04
  58900      1.05e+02      3.09e-02      4.02e+00      2.97e+00    6.1e-04
  59000      9.70e+01      3.68e-01      3.66e+00      3.01e+00    6.1e-04
  59100      1.05e+02      1.04e-02      4.11e+00      2.27e+00    6.1e-04
  59200      6.86e+01      1.49e-02      2.76e+00      7.53e-01    6.1e-04
  59300      1.14e+02      4.49e-01      4.42e+00      2.76e+00    6.1e-04
  59400      1.56e+02      2.06e-01      6.05e+00      3.97e+00    6.1e-04
  59500      1.08e+02      8.56e-02      4.00e+00      3.54e+00    6.1e-04
  59600      1.04e+02      1.83e-01      4.02e+00      2.49e+00    6.1e-04
  59700      9.01e+01      4.67e-01      3.41e+00      2.69e+00    6.1e-04
  59800      3.66e+01      1.40e-01      1.48e+00      2.51e-01    6.1e-04
  59900      9.02e+01      7.91e-04      3.56e+00      1.80e+00    6.1e-04
