# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
  35500      1.75e+01      6.42e-02      6.25e-01      4.23e-01    7.4e-04
  35600      3.46e+01      6.10e-01      1.25e+00      1.96e-01    7.4e-04
  35700      7.69e+00      8.57e-02      2.78e-01      1.14e-01    7.4e-04
  35800      1.42e+01      3.14e-02      5.20e-01      8.22e-02    7.4e-04
  35900      1.79e+01      2.48e-02      6.55e-01      9.40e-02    7.4e-04
  36000      1.67e+01      1.38e-01      6.08e-01      1.09e-01    7.4e-04
  36100      1.03e+01      5.59e-02      3.77e-01      1.05e-01    7.4e-04
  36200      1.05e+01      1.36e-01      3.81e-01      6.50e-02    7.4e-04
  36300      1.17e+01      3.05e-01      4.14e-01      9.76e-02    7.4e-04
  36400      2.07e+01      1.01e-01      7.57e-01      4.25e-02    7.4e-04
  36500      1.30e+01      1.00e-01      4.70e-01      2.22e-01    7.4e-04
  36600      1.70e+01      1.09e-01      6.23e-01      2.56e-02    7.4e-04
  36700      1.47e+01      7.09e-02      5.38e-01      7.35e-02    7.4e-04
  36800      1.71e+01      4.27e-01      6.03e-01      2.47e-01    7.4e-04
  36900      6.03e+00      6.06e-03      2.21e-01      3.04e-02    7.4e-04
  37000      2.27e+01      2.78e-01      8.29e-01      6.88e-02    7.4e-04
  37100      1.09e+01      2.10e-01      3.92e-01      1.38e-01    7.4e-04
  37200      1.17e+01      8.66e-02      4.20e-01      2.23e-01    7.4e-04
  37300      1.15e+01      5.00e-02      4.20e-01      4.42e-02    7.4e-04
  37400      8.94e+00      1.07e-01      3.26e-01      1.88e-02    7.4e-04
  37500      1.36e+01      9.49e-02      4.97e-01      1.34e-01    7.4e-04
  37600      1.03e+01      1.69e-01      3.74e-01      6.64e-02    7.4e-04
  37700      3.09e+01      3.09e-02      1.13e+00      8.34e-02    7.4e-04
  37800      1.56e+01      1.84e-01      5.63e-01      2.26e-01    7.4e-04
  37900      1.60e+01      3.00e-01      5.76e-01      8.27e-02    7.4e-04
  38000      1.27e+01      5.24e-02      4.61e-01      1.62e-01    7.4e-04
  38100      1.29e+01      1.67e-02      4.67e-01      2.11e-01    7.4e-04
  38200      1.79e+01      2.04e-01      6.50e-01      1.30e-01    7.4e-04
  38300      7.64e+00      8.73e-02      2.78e-01      6.97e-02    7.4e-04
  38400      2.10e+01      1.63e-02      7.69e-01      7.60e-02    7.4e-04
  38500      1.57e+01      7.85e-02      5.76e-01      5.88e-02    7.4e-04
  38600      8.95e+00      1.08e-01      3.25e-01      6.97e-02    7.4e-04
  38700      1.39e+01      5.14e-02      5.11e-01      4.09e-02    7.4e-04
  38800      1.44e+01      1.01e-01      5.26e-01      1.07e-01    7.4e-04
  38900      2.18e+01      9.26e-02      7.96e-01      1.44e-01    7.4e-04
  39000      1.14e+01      3.55e-02      4.16e-01      1.00e-01    7.4e-04
  39100      1.33e+01      1.95e-01      4.83e-01      4.92e-02    7.4e-04
  39200      3.17e+01      2.35e-01      1.16e+00      1.08e-01    7.4e-04
  39300      1.27e+01      1.67e-01      4.61e-01      1.38e-01    7.4e-04
  39400      1.23e+01      1.60e-01      4.46e-01      4.98e-02    7.4e-04
  39500      1.11e+01      4.98e-01      3.68e-01      1.21e-01    7.4e-04
  39600      5.95e+00      3.43e-01      1.77e-01      1.49e-01    7.4e-04
  39700      1.42e+01      3.27e-02      5.19e-01      9.05e-02    7.4e-04
  39800      1.03e+01      6.47e-02      3.79e-01      3.06e-02    7.4e-04
  39900      3.45e+01      3.46e-01      1.26e+00      1.35e-01    7.4e-04
  40000      2.30e+01      1.38e-01      8.40e-01      1.48e-01    7.4e-04
  40100      1.24e+01      2.60e-01      4.65e-01      5.23e-02    6.7e-04
  40200      2.55e+01      1.93e-01      9.80e-01      7.82e-02    6.7e-04
  40300      1.12e+01      5.13e-02      4.23e-01      1.94e-01    6.7e-04
  40400      1.30e+01      1.03e-01      4.92e-01      2.09e-01    6.7e-04
  40500      1.12e+01      2.08e-01      4.24e-01      5.72e-02    6.7e-04
  40600      1.39e+01      8.05e-03      5.29e-01      2.05e-01    6.7e-04
  40700      9.18e+00      2.75e-02      3.51e-01      1.08e-01    6.7e-04
  40800      2.14e+01      8.53e-02      8.23e-01      1.02e-01    6.7e-04
  40900      4.24e+01      1.03e-01      1.60e+00      1.12e+00    6.7e-04
  41000      1.16e+01      4.21e-02      4.47e-01      3.27e-02    6.7e-04
  41100      1.50e+01      1.82e-01      5.67e-01      1.86e-01    6.7e-04
  41200      1.63e+01      1.00e-01      6.25e-01      1.48e-01    6.7e-04
  41300      1.17e+01      1.11e-01      4.46e-01      8.77e-02    6.7e-04
  41400      1.34e+01      2.20e-01      5.07e-01      1.12e-01    6.7e-04
  41500      1.33e+01      1.17e-01      5.02e-01      2.49e-01    6.7e-04
  41600      1.85e+01      1.00e-01      7.09e-01      8.90e-02    6.7e-04
  41700      9.99e+00      1.01e-01      3.82e-01      5.99e-02    6.7e-04
  41800      1.04e+01      5.45e-02      3.98e-01      3.59e-02    6.7e-04
  41900      9.15e+00      4.18e-02      3.48e-01      1.19e-01    6.7e-04
  42000      9.85e+00      1.33e-02      3.79e-01      5.22e-02    6.7e-04
  42100      2.02e+01      1.53e-01      7.75e-01      1.30e-01    6.7e-04
  42200      1.22e+01      3.10e-02      4.70e-01      3.94e-02    6.7e-04
  42300      1.27e+01      3.11e-01      4.73e-01      3.00e-02    6.7e-04
  42400      8.72e+00      1.58e-01      3.25e-01      1.49e-01    6.7e-04
  42500      2.49e+01      1.45e-01      9.58e-01      8.18e-02    6.7e-04
  42600      1.08e+01      4.54e-02      4.15e-01      6.83e-02    6.7e-04
  42700      1.16e+01      2.44e-02      4.47e-01      4.31e-02    6.7e-04
  42800      1.48e+01      2.96e-01      5.54e-01      1.45e-01    6.7e-04
  42900      2.85e+01      1.64e-01      1.10e+00      7.35e-02    6.7e-04
  43000      1.81e+01      2.98e-01      6.87e-01      5.22e-02    6.7e-04
  43100      1.14e+01      5.14e-02      4.36e-01      8.11e-02    6.7e-04
  43200      2.06e+01      6.76e-02      7.93e-01      7.02e-02    6.7e-04
  43300      1.41e+01      1.63e-01      5.39e-01      5.66e-02    6.7e-04
  43400      1.89e+01      2.94e-01      7.17e-01      1.05e-01    6.7e-04
  43500      8.66e+00      8.10e-03      3.34e-01      1.78e-02    6.7e-04
  43600      1.25e+01      8.37e-02      4.80e-01      4.18e-02    6.7e-04
  43700      9.48e+00      1.28e-02      3.65e-01      4.38e-02    6.7e-04
  43800      1.03e+01      1.76e-01      3.90e-01      8.70e-02    6.7e-04
  43900      1.12e+01      1.95e-01      4.24e-01      2.18e-02    6.7e-04
  44000      1.34e+01      1.83e-01      5.12e-01      8.70e-02    6.7e-04
  44100      9.69e+00      1.30e-02      3.73e-01      3.52e-02    6.7e-04
  44200      9.58e+00      2.28e-01      3.57e-01      4.58e-02    6.7e-04
  44300      1.35e+01      4.43e-02      5.20e-01      2.51e-02    6.7e-04
  44400      9.45e+00      3.35e-02      3.63e-01      5.22e-02    6.7e-04
  44500      1.13e+01      2.22e-01      4.23e-01      1.15e-01    6.7e-04
  44600      1.29e+01      2.71e-01      4.81e-01      7.45e-02    6.7e-04
  44700      1.73e+01      9.40e-02      6.63e-01      1.41e-01    6.7e-04
  44800      1.22e+01      1.83e-01      4.61e-01      8.89e-02    6.7e-04
  44900      2.20e+01      2.45e-01      8.39e-01      1.53e-01    6.7e-04
  45000      1.53e+01      1.51e-02      5.88e-01      4.42e-02    6.7e-04
  45100      1.08e+01      7.51e-02      4.12e-01      9.01e-02    6.7e-04
  45200      1.46e+01      2.31e-01      5.54e-01      7.09e-02    6.7e-04
  45300      1.51e+01      1.46e-01      5.76e-01      6.07e-02    6.7e-04
  45400      1.24e+01      2.72e-01      4.65e-01      8.47e-02    6.7e-04
  45500      1.02e+01      2.89e-01      3.67e-01      1.93e-01    6.7e-04
  45600      3.42e+01      1.42e-01      1.31e+00      5.22e-02    6.7e-04
  45700      1.09e+01      2.04e-01      4.11e-01      3.31e-02    6.7e-04
  45800      1.45e+01      2.10e-02      5.57e-01      1.35e-01    6.7e-04
  45900      1.56e+01      4.89e-02      6.00e-01      1.20e-01    6.7e-04
  46000      1.55e+01      2.73e-01      5.85e-01      6.87e-02    6.7e-04
  46100      1.85e+01      7.36e-02      7.13e-01      4.42e-02    6.7e-04
  46200      1.34e+01      3.44e-01      4.99e-01      2.03e-02    6.7e-04
  46300      1.13e+01      1.25e-01      4.24e-01      2.07e-01    6.7e-04
  46400      1.35e+01      8.80e-02      5.14e-01      1.74e-01    6.7e-04
  46500      1.53e+01      5.95e-02      5.90e-01      4.01e-02    6.7e-04
  46600      1.68e+01      1.30e-01      6.46e-01      9.74e-02    6.7e-04
  46700      9.26e+00      6.33e-02      3.56e-01      4.72e-02    6.7e-04
  46800      1.32e+01      3.62e-02      5.06e-01      8.06e-02    6.7e-04
  46900      1.22e+01      2.05e-02      4.67e-01      1.58e-01    6.7e-04
  47000      1.50e+01      2.65e-01      5.69e-01      3.33e-02    6.7e-04
  47100      1.67e+01      6.28e-02      6.43e-01      1.15e-01    6.7e-04
  47200      1.62e+01      3.82e-02      6.24e-01      5.09e-02    6.7e-04
  47300      1.27e+01      2.17e-01      4.83e-01      4.11e-02    6.7e-04
  47400      9.93e+00      2.65e-01      3.65e-01      1.03e-01    6.7e-04
  47500      1.33e+01      6.79e-02      5.11e-01      1.20e-01    6.7e-04
  47600      1.69e+01      8.05e-02      6.51e-01      3.16e-02    6.7e-04
  47700      1.22e+01      3.31e-01      4.49e-01      5.58e-02    6.7e-04
  47800      1.42e+01      2.75e-01      5.34e-01      1.02e-01    6.7e-04
  47900      2.29e+01      2.15e-02      8.84e-01      3.79e-02    6.7e-04
  48000      1.02e+01      8.30e-02      3.89e-01      1.17e-01    6.7e-04
  48100      1.52e+01      1.01e-01      5.81e-01      1.61e-01    6.7e-04
  48200      1.58e+01      1.17e-01      6.04e-01      8.94e-02    6.7e-04
  48300      1.45e+01      2.34e-02      5.58e-01      5.16e-02    6.7e-04
  48400      1.10e+01      3.16e-02      4.24e-01      4.71e-02    6.7e-04
  48500      2.56e+01      1.95e-01      9.81e-01      1.81e-01    6.7e-04
  48600      1.15e+01      3.46e-01      4.14e-01      1.54e-01    6.7e-04
  48700      1.17e+01      5.25e-03      4.48e-01      9.04e-02    6.7e-04
  48800      1.29e+01      8.15e-02      4.91e-01      1.53e-01    6.7e-04
  48900      6.10e+00      1.17e-01      2.24e-01      1.32e-01    6.7e-04
  49000      1.08e+01      1.20e-01      4.07e-01      1.57e-01    6.7e-04
  49100      1.39e+01      2.17e-01      5.25e-01      5.38e-02    6.7e-04
  49200      1.55e+01      3.60e-01      5.69e-01      2.61e-01    6.7e-04
  49300      7.93e+00      9.26e-02      3.03e-01      2.72e-02    6.7e-04
  49400      9.03e+00      3.14e-02      3.40e-01      1.79e-01    6.7e-04
  49500      2.81e+01      7.09e-02      1.08e+00      9.12e-02    6.7e-04
  49600      1.39e+01      5.77e-02      5.34e-01      9.46e-02    6.7e-04
  49700      2.11e+01      1.33e-01      8.11e-01      5.57e-02    6.7e-04
  49800      1.03e+01      2.18e-01      3.88e-01      3.72e-02    6.7e-04
  49900      1.07e+01      7.24e-02      4.10e-01      4.01e-02    6.7e-04
  50000      2.15e+01      9.31e-04      8.29e-01      5.35e-02    6.7e-04
  50100      1.02e+01      1.04e-01      4.08e-01      1.13e-01    6.1e-04
  50200      1.30e+01      7.92e-02      5.23e-01      3.90e-02    6.1e-04
  50300      1.33e+01      7.98e-02      5.37e-01      3.73e-02    6.1e-04
  50400      1.01e+01      9.35e-02      4.05e-01      5.96e-02    6.1e-04
  50500      1.71e+01      2.83e-02      6.88e-01      1.68e-01    6.1e-04
  50600      1.56e+01      5.21e-02      6.31e-01      5.70e-02    6.1e-04
  50700      1.23e+01      4.10e-02      4.96e-01      4.51e-02    6.1e-04
  50800      7.64e+00      8.73e-02      2.99e-01      1.52e-01    6.1e-04
  50900      1.56e+01      1.82e-01      6.27e-01      5.30e-02    6.1e-04
  51000      2.16e+01      1.85e-01      8.35e-01      8.25e-01    6.1e-04
  51100      1.34e+01      2.89e-02      5.40e-01      7.41e-02    6.1e-04
  51200      8.35e+00      2.89e-02      3.38e-01      1.72e-02    6.1e-04
  51300      1.30e+01      8.08e-04      5.24e-01      7.77e-02    6.1e-04
  51400      1.66e+01      6.79e-03      6.70e-01      1.16e-01    6.1e-04
  51500      2.99e+01      2.11e-01      1.21e+00      6.93e-02    6.1e-04
  51600      9.57e+00      2.00e-02      3.82e-01      1.42e-01    6.1e-04
  51700      1.67e+01      1.37e-01      6.68e-01      1.36e-01    6.1e-04
  51800      2.00e+01      2.94e-03      8.10e-01      5.05e-02    6.1e-04
  51900      6.97e+00      6.04e-02      2.58e-01      2.42e-01    6.1e-04
  52000      9.37e+00      3.40e-02      3.79e-01      2.85e-02    6.1e-04
  52100      1.10e+01      1.95e-01      4.34e-01      1.01e-01    6.1e-04
  52200      1.09e+01      2.51e-02      4.42e-01      2.69e-02    6.1e-04
  52300      8.73e+00      1.09e-01      3.49e-01      5.74e-02    6.1e-04
  52400      8.92e+00      1.37e-01      3.55e-01      3.91e-02    6.1e-04
  52500      1.03e+01      1.13e-01      4.10e-01      1.27e-01    6.1e-04
  52600      1.98e+01      1.27e-01      7.86e-01      2.85e-01    6.1e-04
  52700      1.14e+01      1.68e-01      4.56e-01      1.49e-02    6.1e-04
  52800      3.38e+01      4.30e-03      1.37e+00      1.59e-01    6.1e-04
  52900      1.87e+01      1.34e-01      7.54e-01      1.07e-01    6.1e-04
  53000      1.55e+01      3.87e-02      6.26e-01      5.39e-02    6.1e-04
  53100      1.42e+01      4.19e-02      5.73e-01      3.14e-02    6.1e-04
  53200      9.99e+00      2.11e-02      4.04e-01      6.06e-02    6.1e-04
  53300      2.04e+01      2.07e-01      8.15e-01      1.58e-01    6.1e-04
  53400      1.44e+01      2.19e-02      5.81e-01      6.58e-02    6.1e-04
  53500      6.94e+00      3.44e-02      2.81e-01      1.44e-02    6.1e-04
  53600      1.56e+01      8.52e-02      6.29e-01      9.71e-02    6.1e-04
  53700      1.30e+01      1.64e-02      5.24e-01      4.64e-02    6.1e-04
  53800      1.39e+01      2.75e-01      5.42e-01      1.55e-01    6.1e-04
  53900      1.29e+01      4.95e-02      5.18e-01      8.86e-02    6.1e-04
  54000      2.11e+01      6.44e-02      8.53e-01      5.39e-02    6.1e-04
  54100      8.61e+00      7.15e-02      3.46e-01      4.03e-02    6.1e-04
  54200      4.33e+00      1.28e-01      1.60e-01      8.35e-02    6.1e-04
  54300      2.24e+01      7.82e-02      8.99e-01      3.66e-01    6.1e-04
  54400      1.53e+01      2.78e-02      6.19e-01      6.64e-02    6.1e-04
  54500      1.28e+01      4.90e-02      5.04e-01      2.68e-01    6.1e-04
  54600      1.51e+01      1.12e-01      6.06e-01      8.12e-02    6.1e-04
  54700      1.54e+01      9.78e-02      6.18e-01      1.33e-01    6.1e-04
  54800      1.36e+01      2.26e-01      5.39e-01      1.25e-01    6.1e-04
  54900      9.16e+00      5.31e-02      3.70e-01      3.46e-02    6.1e-04
  55000      1.39e+01      1.22e-01      5.59e-01      8.16e-02    6.1e-04
  55100      6.93e+00      1.01e-04      2.80e-01      4.23e-02    6.1e-04
  55200      3.94e+01      3.98e-01      1.56e+00      9.47e-01    6.1e-04
  55300      1.43e+01      9.99e-02      5.70e-01      1.74e-01    6.1e-04
  55400      1.18e+01      2.55e-02      4.62e-01      2.59e-01    6.1e-04
  55500      1.47e+01      2.81e-02      5.95e-01      2.12e-02    6.1e-04
  55600      2.57e+01      2.06e-01      1.03e+00      1.92e-01    6.1e-04
  55700      1.04e+01      1.54e-01      4.08e-01      1.44e-01    6.1e-04
  55800      9.56e+00      2.95e-02      3.87e-01      3.38e-02    6.1e-04
  55900      1.35e+01      2.55e-02      5.47e-01      3.68e-02    6.1e-04
  56000      1.22e+01      3.74e-01      4.48e-01      2.57e-01    6.1e-04
  56100      1.09e+01      1.43e-01      4.32e-01      1.35e-01    6.1e-04
  56200      3.99e+01      1.55e-01      1.61e+00      2.28e-01    6.1e-04
  56300      1.10e+01      4.63e-02      4.38e-01      1.66e-01    6.1e-04
  56400      1.37e+01      1.23e-01      5.50e-01      1.91e-02    6.1e-04
  56500      1.20e+01      8.51e-02      4.78e-01      1.94e-01    6.1e-04
  56600      9.85e+00      1.08e-01      3.95e-01      5.90e-02    6.1e-04
  56700      1.47e+01      1.11e-01      5.89e-01      1.52e-01    6.1e-04
  56800      5.82e+00      4.44e-02      2.34e-01      4.27e-02    6.1e-04
  56900      1.48e+01      7.29e-02      5.98e-01      4.28e-02    6.1e-04
  57000      9.38e+00      5.99e-02      3.78e-01      6.27e-02    6.1e-04
  57100      1.31e+01      1.05e-01      5.29e-01      6.35e-02    6.1e-04
  57200      2.03e+01      1.16e-01      8.20e-01      5.08e-02    6.1e-04
  57300      1.73e+01      8.87e-02      6.96e-01      8.73e-02    6.1e-04
  57400      9.47e+00      4.25e-02      3.82e-01      6.18e-02    6.1e-04
  57500      9.52e+00      1.97e-02      3.85e-01      2.66e-02    6.1e-04
  57600      1.11e+01      4.17e-02      4.33e-01      2.48e-01    6.1e-04
  57700      8.35e+00      5.56e-03      3.36e-01      9.00e-02    6.1e-04
  57800      8.24e+00      1.01e-01      3.25e-01      1.37e-01    6.1e-04
  57900      1.94e+01      3.26e-01      7.67e-01      7.30e-02    6.1e-04
  58000      1.36e+01      1.56e-02      5.48e-01      7.98e-02    6.1e-04
  58100      1.68e+01      4.44e-02      6.78e-01      9.44e-02    6.1e-04
  58200      7.54e+00      1.07e-01      2.91e-01      1.74e-01    6.1e-04
  58300      9.45e+00      1.59e-01      3.75e-01      2.07e-02    6.1e-04
  58400      9.85e+00      2.49e-01      3.80e-01      2.13e-02    6.1e-04
  58500      9.26e+00      8.31e-02      3.71e-01      8.92e-02    6.1e-04
  58600      6.02e+01      3.01e+00      1.74e+00      2.91e+00    6.1e-04
  58700      8.18e+00      8.68e-02      3.14e-01      2.08e-01    6.1e-04
  58800      1.06e+01      1.21e-01      4.20e-01      1.60e-01    6.1e-04
  58900      9.41e+00      7.21e-03      3.81e-01      2.46e-02    6.1e-04
  59000      1.33e+01      1.70e-01      5.32e-01      2.52e-02    6.1e-04
  59100      9.29e+00      7.82e-03      3.74e-01      9.29e-02    6.1e-04
  59200      9.68e+00      1.61e-01      3.78e-01      1.56e-01    6.1e-04
  59300      1.19e+01      1.50e-01      4.78e-01      4.03e-02    6.1e-04
  59400      2.31e+01      1.50e-01      9.32e-01      5.38e-02    6.1e-04
  59500      1.79e+01      1.76e-01      7.18e-01      6.09e-02    6.1e-04
  59600      1.59e+01      2.70e-02      6.44e-01      5.07e-02    6.1e-04
  59700      1.48e+01      1.22e-01      5.95e-01      9.42e-02    6.1e-04
  59800      7.48e+00      8.59e-02      2.99e-01      5.29e-02    6.1e-04
  59900      7.28e+00      1.40e-01      2.87e-01      2.38e-02    6.1e-04
