timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:48:15.976, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:17.030, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:17.039, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:17.043, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:17.044, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:18.102, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.41
2026/04/22 19:48:18.104, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:18.105, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:18.107, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:19.162, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:19.163, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:19.165, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:19.167, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:20.218, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:20.220, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:20.222, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:20.223, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:21.269, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:21.271, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:21.272, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.23
2026/04/22 19:48:21.274, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:22.327, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:22.329, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:22.330, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.23
2026/04/22 19:48:22.332, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:23.386, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:23.388, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:23.390, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:23.391, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:24.442, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:24.444, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:24.446, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.23
2026/04/22 19:48:24.447, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:25.495, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:25.497, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:25.498, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.23
2026/04/22 19:48:25.500, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:26.568, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.73
2026/04/22 19:48:26.570, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:26.571, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:26.573, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:27.670, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:27.672, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:27.674, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.23
2026/04/22 19:48:27.675, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:28.728, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:28.730, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:28.731, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.23
2026/04/22 19:48:28.733, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:29.793, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:29.795, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:29.797, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:29.798, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:30.849, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:30.851, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:30.853, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:30.855, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:31.906, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:31.908, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:31.909, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:31.911, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:32.981, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:32.983, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:32.984, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:32.986, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:34.087, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:34.089, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:34.090, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:34.092, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:35.139, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:35.141, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:35.145, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:35.148, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:36.195, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:36.197, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:36.198, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:36.200, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:37.248, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:37.250, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:37.251, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.23
2026/04/22 19:48:37.253, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:38.304, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:38.306, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:38.307, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:38.309, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:39.360, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:39.362, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:39.363, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:39.365, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:40.409, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:40.411, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:40.412, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:40.414, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:41.465, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:41.467, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:41.468, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:41.470, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:42.513, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:42.515, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:42.516, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.23
2026/04/22 19:48:42.518, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:43.571, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.41
2026/04/22 19:48:43.573, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:43.575, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.23
2026/04/22 19:48:43.576, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:44.630, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.41
2026/04/22 19:48:44.632, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:44.633, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.23
2026/04/22 19:48:44.635, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:45.694, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.41
2026/04/22 19:48:45.696, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:45.698, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:45.699, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:46.750, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:46.752, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:46.753, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:46.755, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:47.805, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:47.807, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:47.809, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:47.810, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:48.866, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:48.868, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:48.870, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:48.871, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:49.924, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:49.926, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:49.927, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.23
2026/04/22 19:48:49.929, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:50.980, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:50.982, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:50.983, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:50.985, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:52.031, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:52.033, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:52.035, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:52.036, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:53.091, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:53.093, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:53.095, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:53.096, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:54.140, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:54.143, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:54.148, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.23
2026/04/22 19:48:54.150, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:55.204, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:55.206, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.75
2026/04/22 19:48:55.207, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
2026/04/22 19:48:55.209, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:56.254, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:56.256, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:56.257, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.23
2026/04/22 19:48:56.259, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:57.314, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:57.316, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:57.318, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.23
2026/04/22 19:48:57.320, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.76
2026/04/22 19:48:58.372, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 56.48
2026/04/22 19:48:58.374, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.04
2026/04/22 19:48:58.376, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 59.53
