timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:22:01.684, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 54, 224.66
2026/04/22 19:22:02.709, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 250.10
2026/04/22 19:22:02.711, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 56, 189.45
2026/04/22 19:22:03.738, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 53, 248.76
2026/04/22 19:22:03.740, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 56, 240.80
2026/04/22 19:22:04.769, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 244.24
2026/04/22 19:22:04.771, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 53, 182.74
2026/04/22 19:22:05.796, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 241.02
2026/04/22 19:22:05.798, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 248.04
2026/04/22 19:22:06.823, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 240.73
2026/04/22 19:22:06.825, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 244.81
2026/04/22 19:22:07.849, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 247.18
2026/04/22 19:22:07.851, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 56, 242.65
2026/04/22 19:22:08.880, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 242.60
2026/04/22 19:22:08.882, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 54, 245.30
2026/04/22 19:22:09.907, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 59, 259.77
2026/04/22 19:22:09.909, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 57, 227.89
2026/04/22 19:22:10.936, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 57, 233.22
2026/04/22 19:22:10.938, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 236.19
2026/04/22 19:22:11.962, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 258.96
2026/04/22 19:22:11.964, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 248.57
2026/04/22 19:22:12.991, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 57, 242.12
2026/04/22 19:22:12.993, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 222.48
2026/04/22 19:22:14.021, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 242.89
2026/04/22 19:22:14.024, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 246.45
2026/04/22 19:22:15.051, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 234.85
2026/04/22 19:22:15.060, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 57, 223.04
2026/04/22 19:22:16.088, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 57, 244.52
2026/04/22 19:22:16.090, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 53, 251.23
2026/04/22 19:22:17.121, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 242.89
2026/04/22 19:22:17.123, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 55, 248.04
2026/04/22 19:22:18.149, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 56, 252.57
2026/04/22 19:22:18.151, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 55, 237.81
2026/04/22 19:22:19.176, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 56, 245.87
2026/04/22 19:22:19.179, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 246.98
2026/04/22 19:22:20.207, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 239.96
2026/04/22 19:22:20.209, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 55, 247.76
2026/04/22 19:22:21.242, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 242.37
2026/04/22 19:22:21.245, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 55, 249.11
2026/04/22 19:22:22.272, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 59, 244.52
2026/04/22 19:22:22.274, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 257.46
2026/04/22 19:22:23.301, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 244.24
2026/04/22 19:22:23.303, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 225.48
2026/04/22 19:22:24.330, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 245.83
2026/04/22 19:22:24.332, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 255.04
2026/04/22 19:22:25.358, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 89, 58, 246.35
2026/04/22 19:22:25.360, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 240.55
2026/04/22 19:22:26.388, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 59, 243.18
2026/04/22 19:22:26.391, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 257.76
2026/04/22 19:22:27.417, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 259.55
2026/04/22 19:22:27.419, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 251.28
2026/04/22 19:22:28.447, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 243.18
2026/04/22 19:22:28.449, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 212.28
2026/04/22 19:22:29.475, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 56, 249.10
2026/04/22 19:22:29.477, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 238.92
2026/04/22 19:22:30.504, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 56, 246.16
2026/04/22 19:22:30.506, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 244.56
2026/04/22 19:22:31.533, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 59, 223.57
2026/04/22 19:22:31.535, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 246.45
2026/04/22 19:22:32.563, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 86, 57, 234.88
2026/04/22 19:22:32.566, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 238.38
2026/04/22 19:22:33.591, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 248.57
2026/04/22 19:22:33.594, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 55, 240.80
2026/04/22 19:22:34.624, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 243.70
2026/04/22 19:22:34.626, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 254.52
2026/04/22 19:22:35.653, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 57, 239.99
2026/04/22 19:22:35.655, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 251.81
2026/04/22 19:22:36.686, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 54, 36, 234.59
2026/04/22 19:22:36.688, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 75, 44, 239.44
2026/04/22 19:22:37.714, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 245.87
2026/04/22 19:22:37.717, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 245.63
2026/04/22 19:22:38.745, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 89, 58, 239.17
2026/04/22 19:22:38.747, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 244.85
2026/04/22 19:22:39.775, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 57, 232.18
2026/04/22 19:22:39.778, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 251.04
2026/04/22 19:22:40.806, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 241.29
2026/04/22 19:22:40.809, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 56, 247.22
2026/04/22 19:22:41.836, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 241.05
2026/04/22 19:22:41.839, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 250.46
2026/04/22 19:22:42.865, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 56, 239.39
2026/04/22 19:22:42.867, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 249.05
2026/04/22 19:22:43.893, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 238.57
2026/04/22 19:22:43.896, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 57, 257.10
2026/04/22 19:22:44.925, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 89, 58, 245.83
2026/04/22 19:22:44.927, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 250.22
2026/04/22 19:22:45.953, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 245.25
2026/04/22 19:22:45.955, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 254.45
2026/04/22 19:22:46.986, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 57, 247.17
2026/04/22 19:22:46.988, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 57, 248.28
2026/04/22 19:22:48.015, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 56, 257.60
2026/04/22 19:22:48.017, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 56, 247.46
2026/04/22 19:22:49.046, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 235.66
2026/04/22 19:22:49.049, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 54, 260.32
2026/04/22 19:22:50.076, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 256.78
2026/04/22 19:22:50.078, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 89, 56, 234.88
2026/04/22 19:22:51.104, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 240.74
2026/04/22 19:22:51.106, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 261.67
2026/04/22 19:22:52.134, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 58, 231.35
2026/04/22 19:22:52.136, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 235.65
2026/04/22 19:22:53.164, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 236.99
2026/04/22 19:22:53.167, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 55, 250.40
2026/04/22 19:22:54.194, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 59, 220.41
2026/04/22 19:22:54.197, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 56, 245.34
2026/04/22 19:22:55.228, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 87, 57, 235.66
2026/04/22 19:22:55.230, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 87, 55, 226.81
2026/04/22 19:22:56.257, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 58, 248.46
2026/04/22 19:22:56.265, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 57, 240.48
2026/04/22 19:22:57.292, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4871, 81920, 88, 57, 232.46
2026/04/22 19:22:57.294, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2823, 81920, 88, 55, 244.81
2026/04/22 19:22:58.319, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4723, 81920, 0, 0, 84.90
2026/04/22 19:22:58.321, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 2675, 81920, 0, 0, 89.16
