row_type	case_id	group	status	gpus	steps	scale_by_worker	dataset_id	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom	energy_rmse_per_atom_p0p135	energy_rmse_per_atom_p15p865	energy_rmse_per_atom_p50	energy_rmse_per_atom_p84p135	energy_rmse_per_atom_p99p865	force_rmse_p0p135	force_rmse_p15p865	force_rmse_p50	force_rmse_p84p135	force_rmse_p99p865	virial_rmse_per_atom_p0p135	virial_rmse_per_atom_p15p865	virial_rmse_per_atom_p50	virial_rmse_per_atom_p84p135	virial_rmse_per_atom_p99p865
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_8_40H2_40NH3_test	1	0.2545804	0.8420438	0.04104583	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_8_40H2_40NH3_train	39	0.319361	1.013723	0.07562246	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_8_6H2_54NH3_test	11	0.2550552	0.8692334	0.05808939	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_8_6H2_54NH3_train	29	0.2420495	0.780197	0.05200273	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_8_72H2_24NH3_test	1	0.2920608	0.9828628	0.04417496	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_8_72H2_24NH3_train	39	0.2931634	0.9580211	0.04757875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_8_90H2_10NH3_test	16	0.2939322	0.8870543	0.03941269	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_8_90H2_10NH3_train	24	0.3144848	0.9225749	0.04235035	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_9_108H2_1NH3_test	37	0.3072809	0.8656302	0.04980409	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_9_108H2_1NH3_train	2	0.1304522	1.130718	0.08205792	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_9_17H2_51NH3_test	18	0.1620606	0.6997764	0.03507706	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_9_17H2_51NH3_train	22	0.1522929	0.7474907	0.02891144	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_9_2H2_71NH3_test	11	0.112667	0.6431805	0.03129883	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_9_2H2_71NH3_train	29	0.15891	0.5657063	0.03584175	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_9_40H2_40NH3_test	18	0.2230977	0.8155885	0.03432644	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_9_40H2_40NH3_train	22	0.2077308	0.827927	0.03183123	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_9_6H2_54NH3_test	1	0.1488475	0.9582018	0.03346057	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_9_6H2_54NH3_train	39	0.1778294	0.8337865	0.0332955	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_9_72H2_24NH3_test	33	0.2984777	0.8838945	0.04905968	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_9_72H2_24NH3_train	6	0.2773141	0.96155	0.05152704	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_9_90H2_10NH3_test	29	0.2565444	0.850297	0.04376354	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_9_90H2_10NH3_train	11	0.2167283	0.982511	0.05063294	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v7_i34	test	v7_i34_ZONE_1_0H2_32NH3_test	7	0.2505724	2.17384	0.2009619	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v7_i34	train	v7_i34_ZONE_1_0H2_32NH3_train	3	0.3006566	3.645905	0.2534824	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v7_i34	test	v7_i34_ZONE_1_40H2_40NH3_test	7	0.1941182	1.820158	0.101924	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v7_i34	train	v7_i34_ZONE_1_40H2_40NH3_train	3	0.1686843	1.933427	0.07927085	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v7_i34	test	v7_i34_ZONE_2_40H2_40NH3_test	8	1.204921	3.833078	0.5130101	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v7_i34	train	v7_i34_ZONE_2_40H2_40NH3_train	2	1.627121	4.816394	0.8225077	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_1_108H2_1NH3_train	40	0.05482731	0.8247433	0.0779024	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_1_17H2_51NH3_test	9	0.1004994	1.618002	0.1030245	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_1_17H2_51NH3_train	31	0.1143097	1.621446	0.1046241	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_1_2H2_71NH3_test	9	0.1239638	1.569406	0.1074473	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_1_2H2_71NH3_train	31	0.1674324	1.677159	0.1462998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_1_40H2_40NH3_test	5	0.07194098	1.423426	0.06914213	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_1_40H2_40NH3_train	35	0.0895719	1.518097	0.1095072	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_1_6H2_54NH3_test	5	0.1161978	1.665219	0.1071922	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_1_6H2_54NH3_train	35	0.1478081	1.663536	0.1297983	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_1_72H2_24NH3_test	6	0.02909864	1.197449	0.06448964	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_1_72H2_24NH3_train	34	0.04454174	1.259525	0.07841287	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_1_90H2_10NH3_test	5	0.02903655	1.027253	0.06051985	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_1_90H2_10NH3_train	35	0.02908826	1.025452	0.05852296	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_2_108H2_1NH3_test	2	0.07215844	1.050872	0.04115818	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_2_108H2_1NH3_train	38	0.05067655	0.8880265	0.05196206	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_2_17H2_51NH3_test	7	0.1285756	1.398419	0.08039334	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_2_17H2_51NH3_train	33	0.1514092	1.37682	0.06612287	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_2_2H2_71NH3_test	11	0.1432052	1.335208	0.06832607	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_2_2H2_71NH3_train	29	0.1734655	1.4097	0.0912956	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_2_40H2_40NH3_test	12	0.09963656	1.312596	0.05631432	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_2_40H2_40NH3_train	28	0.1339421	1.317072	0.06804473	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_2_6H2_54NH3_test	8	0.129152	1.413258	0.0827446	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_2_6H2_54NH3_train	32	0.1664988	1.38834	0.07701388	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_2_72H2_24NH3_test	12	0.07815921	1.173914	0.0515406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_2_72H2_24NH3_train	28	0.08575788	1.177983	0.05519624	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_2_90H2_10NH3_test	12	0.03961625	1.052237	0.04089108	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_2_90H2_10NH3_train	28	0.04281354	1.049413	0.04112248	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_3_108H2_1NH3_test	6	0.0898527	0.9728775	0.0432557	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_3_108H2_1NH3_train	34	0.1481739	0.9472547	0.03833578	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_3_17H2_51NH3_test	7	0.1789105	1.162874	0.05531406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_3_17H2_51NH3_train	33	0.2161625	1.154295	0.06081771	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_3_2H2_71NH3_test	2	0.1800932	1.159771	0.05271897	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_3_2H2_71NH3_train	38	0.2195875	1.199704	0.07585053	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_3_40H2_40NH3_test	7	0.1365977	1.184864	0.06136716	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_3_40H2_40NH3_train	33	0.2009426	1.096591	0.05114845	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_3_6H2_54NH3_test	5	0.1410504	1.263809	0.06111852	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_3_6H2_54NH3_train	35	0.2252171	1.150759	0.06630705	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_3_72H2_24NH3_test	4	0.1186326	1.15684	0.04593428	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_3_72H2_24NH3_train	36	0.1812222	1.052516	0.04071745	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_3_90H2_10NH3_test	1	0.1561483	1.036078	0.04185778	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_3_90H2_10NH3_train	39	0.1769532	0.9953435	0.04212748	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_4_108H2_1NH3_test	6	0.1476465	0.9489666	0.07741688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_4_108H2_1NH3_train	34	0.1845808	0.9301526	0.07668507	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_4_17H2_51NH3_test	2	0.2480465	0.9327205	0.07661061	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_4_17H2_51NH3_train	38	0.2108032	0.9341117	0.06704028	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_4_2H2_71NH3_test	3	0.1916364	0.9972625	0.06786577	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_4_2H2_71NH3_train	37	0.2264411	0.9485628	0.0750412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_4_40H2_40NH3_test	6	0.2072886	0.946727	0.0697341	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_4_40H2_40NH3_train	34	0.2399184	0.9144949	0.07189847	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_4_6H2_54NH3_test	8	0.1822113	1.000308	0.06024987	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_4_6H2_54NH3_train	32	0.1942849	0.9675323	0.06211118	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_4_72H2_24NH3_test	2	0.1966346	0.8513036	0.06957858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_4_72H2_24NH3_train	38	0.2416206	0.9259512	0.09813447	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_4_90H2_10NH3_test	4	0.1960256	0.8412307	0.08390569	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_4_90H2_10NH3_train	36	0.2155385	0.9221787	0.08950656	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_5_108H2_1NH3_train	40	0.2412964	0.6705031	0.06393167	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_5_17H2_51NH3_test	9	0.2221637	0.8094261	0.04483472	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_5_17H2_51NH3_train	31	0.2201088	0.8677354	0.04902396	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_5_2H2_71NH3_test	6	0.2369747	0.7967733	0.05215427	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_5_2H2_71NH3_train	34	0.2242859	0.8717736	0.05898406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_5_40H2_40NH3_test	6	0.1893882	0.8885162	0.04998218	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_5_40H2_40NH3_train	34	0.2206289	0.8559743	0.05016771	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_5_6H2_54NH3_test	9	0.2517182	0.8844355	0.06649928	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_5_6H2_54NH3_train	31	0.247549	0.889628	0.06270016	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_5_72H2_24NH3_train	40	0.2505422	0.7648898	0.05952887	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_5_90H2_10NH3_test	4	0.1582242	0.8789466	0.06545647	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_5_90H2_10NH3_train	36	0.2159158	0.7276576	0.05178177	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_6_108H2_1NH3_test	28	0.2772155	0.2499808	0.0378282	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_6_108H2_1NH3_train	12	0.2607336	0.2916893	0.03662374	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_6_17H2_51NH3_test	10	0.2802104	0.7999316	0.06123064	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_6_17H2_51NH3_train	30	0.2616971	0.8201478	0.05453685	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_6_2H2_71NH3_test	11	0.2421047	0.7958649	0.05545077	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_6_2H2_71NH3_train	28	0.2611048	0.8361207	0.06672238	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_6_40H2_40NH3_test	13	0.276368	0.6352859	0.02845164	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_6_40H2_40NH3_train	27	0.3032756	0.6980846	0.04238137	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_6_6H2_54NH3_test	2	0.2488701	0.9220824	0.08003961	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_6_6H2_54NH3_train	38	0.2999933	0.8259378	0.06693565	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	test	v8_i16_ZONE_6_72H2_24NH3_test	17	0.3115469	0.5409347	0.02177299	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k	update_matched	reuse	2	10000	linear	v8_i16	train	v8_i16_ZONE_6_72H2_24NH3_train	23	0.2904332	0.622864	0.02419513	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
