row_type	case_id	group	status	gpus	steps	scale_by_worker	dataset_id	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom	energy_rmse_per_atom_p0p135	energy_rmse_per_atom_p15p865	energy_rmse_per_atom_p50	energy_rmse_per_atom_p84p135	energy_rmse_per_atom_p99p865	force_rmse_p0p135	force_rmse_p15p865	force_rmse_p50	force_rmse_p84p135	force_rmse_p99p865	virial_rmse_per_atom_p0p135	virial_rmse_per_atom_p15p865	virial_rmse_per_atom_p50	virial_rmse_per_atom_p84p135	virial_rmse_per_atom_p99p865
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_8_17H2_51NH3_test	9	0.2175135	0.5267925	0.05895752	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_8_17H2_51NH3_train	31	0.2114347	0.5109543	0.05244555	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_8_2H2_71NH3_test	3	0.2136563	0.6487988	0.09763054	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_8_2H2_71NH3_train	37	0.2315076	0.5244538	0.07246536	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_8_40H2_40NH3_test	1	0.2743232	0.6916435	0.08110215	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_8_40H2_40NH3_train	39	0.23877	0.6449868	0.04782529	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_8_6H2_54NH3_test	11	0.2100546	0.5775807	0.05087785	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_8_6H2_54NH3_train	29	0.2156913	0.560935	0.05450829	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_8_72H2_24NH3_test	1	0.1857964	0.533872	0.02319754	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_8_72H2_24NH3_train	39	0.2041577	0.5338352	0.02909994	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_8_90H2_10NH3_test	16	0.1875353	0.4555193	0.0163868	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_8_90H2_10NH3_train	24	0.1997726	0.4706552	0.02310576	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_9_108H2_1NH3_test	37	0.2505944	0.5847896	0.04284363	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_9_108H2_1NH3_train	2	0.1355437	0.6108694	0.055933	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_9_17H2_51NH3_test	18	0.2384192	0.6434901	0.09651156	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_9_17H2_51NH3_train	22	0.2131891	0.6160403	0.08444369	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_9_2H2_71NH3_test	11	0.2548542	0.7001071	0.1247306	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_9_2H2_71NH3_train	29	0.2392079	0.5719951	0.09382688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_9_40H2_40NH3_test	18	0.242011	0.6603183	0.08061101	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_9_40H2_40NH3_train	22	0.2229739	0.6627516	0.08236225	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_9_6H2_54NH3_test	1	0.2097254	0.7221459	0.1016507	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_9_6H2_54NH3_train	39	0.2458154	0.7199786	0.1030301	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_9_72H2_24NH3_test	33	0.2812802	0.6670797	0.06992363	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_9_72H2_24NH3_train	6	0.2451836	0.6590483	0.06350163	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_9_90H2_10NH3_test	29	0.2527978	0.638732	0.0644232	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_9_90H2_10NH3_train	11	0.2096451	0.6164939	0.04739226	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v7_i34	test	v7_i34_ZONE_1_0H2_32NH3_test	7	23.21608	3.846358	8.810847	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v7_i34	train	v7_i34_ZONE_1_0H2_32NH3_train	3	23.3773	5.318881	8.212081	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v7_i34	test	v7_i34_ZONE_1_40H2_40NH3_test	7	24.25653	3.148262	9.959967	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v7_i34	train	v7_i34_ZONE_1_40H2_40NH3_train	3	24.09159	3.572835	10.22281	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v7_i34	test	v7_i34_ZONE_2_40H2_40NH3_test	8	16.42333	21.69768	15.45841	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v7_i34	train	v7_i34_ZONE_2_40H2_40NH3_train	2	10.39005	25.84867	19.75469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_1_108H2_1NH3_train	40	18.61906	3.750148	16.57437	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_1_17H2_51NH3_test	9	18.97797	5.599101	13.64505	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_1_17H2_51NH3_train	31	19.15123	5.408733	13.59191	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_1_2H2_71NH3_test	9	18.24591	5.930717	14.20063	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_1_2H2_71NH3_train	31	19.38618	5.45995	13.6635	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_1_40H2_40NH3_test	5	17.37015	6.022082	14.18173	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_1_40H2_40NH3_train	35	19.10126	5.18199	13.76603	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_1_6H2_54NH3_test	5	17.77022	6.144662	14.52356	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_1_6H2_54NH3_train	35	19.185	5.516269	13.67133	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_1_72H2_24NH3_test	6	16.36884	5.48481	14.44703	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_1_72H2_24NH3_train	34	18.76148	4.742179	14.74335	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_1_90H2_10NH3_test	5	19.23383	3.892701	16.24792	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_1_90H2_10NH3_train	35	18.38877	4.309963	15.69701	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_2_108H2_1NH3_test	2	4.717346	8.275826	15.03252	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_2_108H2_1NH3_train	38	11.60519	6.02028	14.91112	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_2_17H2_51NH3_test	7	13.14676	9.141412	17.25401	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_2_17H2_51NH3_train	33	12.64327	9.284624	17.42805	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_2_2H2_71NH3_test	11	8.965907	12.00693	20.79905	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_2_2H2_71NH3_train	29	13.25352	9.457864	17.96646	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_2_40H2_40NH3_test	12	12.38566	8.153073	16.25337	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_2_40H2_40NH3_train	28	12.19663	9.069894	16.73431	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_2_6H2_54NH3_test	8	14.3925	8.276663	16.75885	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_2_6H2_54NH3_train	32	12.45256	9.976543	18.26132	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_2_72H2_24NH3_test	12	10.71489	7.971574	15.52815	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_2_72H2_24NH3_train	28	11.89737	7.855647	15.61413	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_2_90H2_10NH3_test	12	11.88702	6.404188	14.7644	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_2_90H2_10NH3_train	28	11.46685	6.965918	15.10721	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_3_108H2_1NH3_test	6	3.318373	11.02896	17.23935	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_3_108H2_1NH3_train	34	8.314772	11.47419	16.28343	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_3_17H2_51NH3_test	7	7.55397	16.71351	21.82506	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_3_17H2_51NH3_train	33	12.34387	15.90855	19.85131	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_3_2H2_71NH3_test	2	10.59407	16.01411	20.47442	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_3_2H2_71NH3_train	38	11.99628	16.27685	20.63828	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_3_40H2_40NH3_test	7	4.605935	14.57439	21.20731	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_3_40H2_40NH3_train	33	10.38731	15.97887	19.83034	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_3_6H2_54NH3_test	5	3.653503	14.65223	23.15364	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_3_6H2_54NH3_train	35	10.43214	16.82203	21.31559	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_3_72H2_24NH3_test	4	3.272756	14.10204	20.06984	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_3_72H2_24NH3_train	36	8.736625	14.3192	18.74824	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_3_90H2_10NH3_test	1	2.30173	13.11502	19.48251	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_3_90H2_10NH3_train	39	9.239894	12.80374	17.11783	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_4_108H2_1NH3_test	6	3.825044	10.67893	16.123	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_4_108H2_1NH3_train	34	3.332278	11.54941	16.54288	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_4_17H2_51NH3_test	2	8.373481	12.33819	20.00786	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_4_17H2_51NH3_train	38	7.677189	13.19758	20.83437	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_4_2H2_71NH3_test	3	7.093987	14.44863	22.41071	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_4_2H2_71NH3_train	37	7.959304	13.91899	21.90911	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_4_40H2_40NH3_test	6	6.535959	12.47853	19.74215	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_4_40H2_40NH3_train	34	5.948689	13.0802	20.15426	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_4_6H2_54NH3_test	8	6.403128	14.4797	22.64094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_4_6H2_54NH3_train	32	7.278717	13.84718	21.9859	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_4_72H2_24NH3_test	2	4.831898	12.6453	19.02185	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_4_72H2_24NH3_train	38	5.428103	12.40886	18.30834	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_4_90H2_10NH3_test	4	4.062822	12.05165	17.55501	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_4_90H2_10NH3_train	36	4.022945	12.13141	17.47221	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_5_108H2_1NH3_train	40	7.782941	14.49733	17.15158	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_5_17H2_51NH3_test	9	8.33593	18.11253	21.87465	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_5_17H2_51NH3_train	31	6.544321	17.21823	22.3933	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_5_2H2_71NH3_test	6	10.40939	18.4617	20.71546	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_5_2H2_71NH3_train	34	5.979254	17.6088	23.63027	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_5_40H2_40NH3_test	6	6.522815	15.68048	21.13884	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_5_40H2_40NH3_train	34	6.27639	16.66139	21.44374	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_5_6H2_54NH3_test	9	5.716182	15.98989	22.68013	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_5_6H2_54NH3_train	31	7.796582	17.55309	22.21077	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_5_72H2_24NH3_train	40	7.385737	15.71991	19.26605	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_5_90H2_10NH3_test	4	2.042304	12.58638	18.28072	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_5_90H2_10NH3_train	36	7.033089	15.2923	18.34671	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_6_108H2_1NH3_test	28	21.67881	10.37826	6.42982	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_6_108H2_1NH3_train	12	21.03192	10.64202	7.03206	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_6_17H2_51NH3_test	10	21.42694	14.21873	10.54315	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	train	v8_i16_ZONE_6_17H2_51NH3_train	30	19.49426	15.76209	12.37239	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_2gpu_10k_10x	long_steps_10x	completed	2	100000	linear	v8_i16	test	v8_i16_ZONE_6_2H2_71NH3_test	11	15.83166	17.93719	16.70498	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
